label,tweet,english_tweet
happy,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This is the happiest thing when I usually take a photo with ELF #ReturnOfTheLittlePrince #HappyHeeChulDay
anger,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran","[USERNAME] [USERNAME] From the first [USERNAME] to occupy your position, the people have never heard and seen the results of the work and real achievements that you gave when you were in office. Try asking why [USERNAME]? The servants of the people need one"
fear,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yeah, if you haven't dared to cut your hair short, then later ""if you are sure and can be comfortable. Have a good rest, don't forget to pray. Sleep well & have a nice dream."
fear,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","So last night, I recap, uh the point is that what I tried to work was zero samsek .. Presentation at 16.00, I just cooked the grilled at 13:23. Jiaaaaaaann"
anger,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat","My childhood friends who turned out to be assholes, if girls become ukhti2 migrate if men become servants of the state, it seems that all my statements on social media are definitely those that deny people like that, it's even worse if they are dating a bastard"
sadness,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.","Sometimes what you find and have right now, there are other people who want it too. Whatever it is. Because not all burdens can be borne by a gentleman. Early Morning Dialogue."
fear,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.","TAMSIL ISLAM NUSANTARA. Because you were only a stake hastily staked yesterday afternoon and your base was only shallow planted, you are scared to death of the wind. Even the fresh breeze you scorn and you curse."
anger,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n","[USERNAME] Now just like this. I'm behind the question. Can I, who are not UMI students, enter the lecture hall and do other student assignments like other students? It doesn't matter whether there are restrictions or not. But what's the point of me taking part in lectures, if I'm in"
love,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]","If uooooo, you are special. His love is also not inferior to others. Because actually for me you are one. So, love one love all. [URL]"
happy,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],"Roughly speaking, he said that if you use it, listen to the music that comes out, always the music of Shinhwa. Make you want to dance when xD. That's called autoreaction xD [URL]"
