label,tweet,english_tweet
anger,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,"[USERNAME] The network is down, right? The mobile cannot be opened. I want to go to puskesmas then piye want to show the electronic card? #disappointed"
anger,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Athletes are not being taken care of, the money for cleaning up is so that athletes who come from abroad can be comfortable here but the athletes themselves are malnourished. ""Supporters"" damaged one of the stadiums because his team (athletes) played poorly. What a moron."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] If you call yourself a figure, I don't get it wrong, his nose is getting bigger, this turban shop is okay."
happy,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],"[USERNAME] Good Afternoon Friends of Pos. The shipment has been received, my friend. Thank you for entrusting and using our service :) ^ FD [URL]"
happy,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","On this day, right on July 23rd where maybe today I feel very very special .. Thank you mamih, thank uwa, thank you grandfather, thank you [URL]"
anger,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For those who shouted for the president to change ... how to go home by train ... the train station is good ... the train is also good with air conditioning ... tried 4 years ago ... lots of pickpockets
anger,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion thoroughly so don't make it up in life. Isa is mentioned in the Koran then you want to badmouth Isa ?? Can you read the Koran or not? [URL]
happy,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]","Hepibesdey canteeeekk [USERNAME] can live a long life, be a much better person, hopefully what he dreams of will come true and last the same [USERNAME]"
fear,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,"How come there are so many young people in the district who have registered candidates, can they represent the aspirations of the people even though the hangout places are in fancy cafes / restaurants, not a stall in the middle of a village"
anger,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","I'm really ignorant, really really, but if there is something that makes me uncomfortable or uncomfortable, just be careful, anyway .. Don't let me hang out with friends"
fear,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Learn surgical procedures while eating sahur ah * open youtube * * watch dentoalveolar surgery * * can't eat * * shut down laptop * ""Just eat first"" * eat while excited *"
happy,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","I know people who graduated long ago, know people who graduated fast, graduated only, they have their own time and problems. So I don't need to rush when everything inside and at home is still messed up. Even wrinkled wool can still be wrinkled. WE GOT KALEM"
love,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it","Well, thank you for choosing me to be your chapel, thanks for believing, dear, and being patient with me. I love you, hopefully we will last until the 25th in the following months & so on. Sorry I can't be what you want, but I'll try it"
sadness,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not a robot, fight for my way, its okay thats love, the goblin who remembers it seems like I love playing, especially dramas that have died. emang crybaby: ')"
anger,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","The issue of Christianization is the same as the issue of the rise of the PKI. Without data, minimal facts and if there is nothing more than framing out of context! Issues created to raise ghosts for political and economic gain."
fear,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","So horrified! This grandmother heard a sound on the floor, and when it was opened it really shocked my grandmother and the officers who opened it .. [URL]"
happy,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,"[USERNAME] Lah .. hahahaha .. the name of the villa is false, but the hotel has a shop, gt in my opinion, it's good, bro, it's comfortable, gt, then go upstairs there is a bird park .."
fear,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Certainty for holidays due to follow Bank Indonesia dates. So, if BI is on holiday, I will go on holiday. If you are forced to enter, you will be confused about the work yourself"
happy,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""bedtime fairy tales"" mksh tea. Me purple you. Gbu. Mksh already made kobam n baper tonight. Still, I love this couple again when I want to move on. Still, it makes the desire to have my girlfriend appear again. Thanks. May Allah always bless you. Aamiin. [USERNAME] [URL]"
sadness,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh ... how come it's sad, it's hard to gain weight but it's easy to lose it so fasting a week it's down more than 6kg, especially now that it's already in the twenties. Pants all sagging. O Allah, I pray that after Eid, I will be given fat, like a domestic chicken ... Aminnn ... #RececeTwitter #kapangemuk"
sadness,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,"Who in the world doesn't have a heart? The noble apostle has. Buddha only have. Prophet Isa alone has. Well, especially with me .... yeah right"
anger,saya ganteng tidak-suka mati saja kamu,"I am handsome, you don't like to die"
anger,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,How many times do you sleep in my bed. I sleep you go to sleep. What do you want to be. * Read using the accent of Mamak Dahlias in the Rhino Family *
