sentence_idx,word,tag
1,Terios,B-MERK
1,paling,O
1,gagah,O
1,.,O
1,Apalagi,O
1,warna,O
1,merah,O
1,metalic,O
1,!,O
2,gue,O
2,pakai,O
2,mobilio,B-MERK
2,.,O
2,menurut,O
2,gue,O
2,",",O
2,bener,O
2,fun,O
2,to,O
2,drive,O
2,",",O
2,enak,O
2,dipakai,O
2,nya,O
2,.,O
3,ya,O
3,walaupun,O
3,memiliki,O
3,desain,O
3,sporty,O
3,kalau,O
3,tingkat,O
3,kenyamanan,O
3,mobil,O
3,berkurang,O
3,juga,O
3,berkurang,O
3,kan,O
4,Xpander,B-MERK
4,laku,O
4,keras,O
4,di,O
4,pasar,O
4,Indonesia,O
4,.,O
5,Kalau,O
5,mau,O
5,segala,O
5,enak,O
5,pakai,O
5,Avanza,B-MERK
5,saja,O
5,",",O
5,mas,O
5,.,O
6,Kalau,O
6,untuk,O
6,mahasiswa,O
6,lebih,O
6,baik,O
6,pakai,O
6,Vario,B-MERK
6,saja,O
6,.,O
7,Nyaman,O
7,banget,O
7,pakai,O
7,Toyota,B-MERK
7,Rush,I-MERK
7,.,O
8,Xpander,B-MERK
8,enak,O
8,banget,O
8,sih,O
8,dipakai,O
8,nya,O
8,",",O
8,selalu,O
8,di,O
8,hati,O
8,pokok,O
8,nya,O
8,.,O
9,Aku,O
9,sih,O
9,sudah,O
9,nyaman,O
9,dengan,O
9,Vario,B-MERK
9,.,O
10,Scoopy,B-MERK
10,sangat,O
10,mendukung,O
10,mobilisasi,O
10,ku,O
10,setiap,O
10,hari,O
10,nya,O
10,.,O
11,Puas,O
11,banget,O
11,deh,O
11,pakai,O
11,Spacy,B-MERK
11,mah,O
11,",",O
11,meski,O
11,sudah,O
11,tidak,O
11,produksi,O
11,.,O
12,Mini,B-MERK
12,Cooper,I-MERK
12,paling,O
12,cakep,O
12,di,O
12,antara,O
12,yang,O
12,lainnya,O
12,.,O
13,Secara,O
13,keseluruhan,O
13,kecewa,O
13,dengan,O
13,Grandmax,B-MERK
13,.,O
14,Sumpah,O
14,Suzuki,B-MERK
14,Carry,I-MERK
14,alay,O
14,banget,O
14,sih,O
14,.,O
15,Bangga,O
15,nih,O
15,kalau,O
15,pakai,O
15,Xpander,B-MERK
15,.,O
16,Honda,B-MERK
16,Brio,I-MERK
16,jelek,O
16,",",O
16,aku,O
16,menyesal,O
16,membeli,O
16,nya,O
16,.,O
17,Senang,O
17,nya,O
17,pakai,O
17,Toyota,B-MERK
17,Rush,I-MERK
17,.,O
18,Sayang,O
18,banget,O
18,deh,O
18,sama,O
18,si,O
18,kecil,O
18,Calya,B-MERK
18,.,O
19,Agak,O
19,menyesal,O
19,beli,O
19,Toyota,B-MERK
19,C,I-MERK
19,-,I-MERK
19,HR,I-MERK
19,",",O
19,tidak,O
19,sesuai,O
19,bayangan,O
19,ku,O
19,.,O
20,Jadi,O
20,bangga,O
20,gini,O
20,euy,O
20,kalo,O
20,pakai,O
20,Alphard,B-MERK
20,mah,O
20,haha,O
21,Saya,O
21,pakai,O
21,nissan,B-MERK
21,livina,I-MERK
21,x,I-MERK
21,gear,I-MERK
21,2009,O
21,sampai,O
21,pemakaian,O
21,98,O
21,jarang,O
21,rewel,O
21,mesin,O
21,nya,O
21,",",O
21,kaki-kaki,O
21,masih,O
21,nyaman,O
21,bantingan,O
21,masih,O
21,oke,O
22,saya,O
22,pakai,O
22,grand,B-MERK
22,livina,I-MERK
22,tetapi,O
22,ngelitik,O
22,terus,O
22,mesin,O
22,nya,O
22,padahal,O
22,sudah,O
22,tune,O
22,up,O
22,lebih,O
22,dari,O
22,3x,O
22,.,O
22,pakai,O
22,shell,O
22,terus,O
22,enggak,O
22,pernah,O
22,premium,O
22,.,O
23,saya,O
23,pengguna,O
23,livina,B-MERK
23,zaman,O
23,dulu,O
23,tahun,O
23,2008,O
23,xv,O
23,1.8,O
23,",",O
23,alhamdulillah,O
23,sampai,O
23,sekarang,O
23,enggak,O
23,ada,O
23,problem,O
23,ngelitik,O
23,mesin,O
23,nya,O
23,.,O
23,lari,O
23,enak,O
23,.,O
24,Nissan,B-MERK
24,Grand,I-MERK
24,Livina,I-MERK
24,tarikan,O
24,lambat,O
24,",",O
24,isi,O
24,7,O
24,penumpang,O
24,rada,O
24,amblas,O
24,.,O
25,Yamaha,B-MERK
25,Vega,I-MERK
25,Force,I-MERK
25,",",O
25,motor,O
25,berpedal,O
25,bandel,O
25,nan,O
25,irit,O
25,.,O
25,Teman,O
25,yang,O
25,cocok,O
25,mengisi,O
25,aktivitas,O
25,&,O
25,kesibukan,O
25,mu,O
25,sobat,O
26,jadi,O
26,pengin,O
26,Beli,O
26,Honda,B-MERK
26,Win100,I-MERK
26,",",O
26,si,O
26,honda,O
26,bandel,O
26,",",O
26,irit,O
26,",",O
26,bisa,O
26,untuk,O
26,segala,O
26,medan,O
26,",",O
26,khusus,O
26,nya,O
26,medan,O
26,Kaligawe,O
26,yang,O
26,cukup,O
26,ekstrem,O
26,",",O
26,cocok,O
26,bangetlah,O
26,buat,O
26,pekerja,O
26,keras,O
26,.,O
27,Bingung,O
27,dahulu,O
27,mau,O
27,beli,O
27,motor,O
27,apa,O
27,yang,O
27,irit,O
27,",",O
27,body,O
27,enak,O
27,dilihat,O
27,",",O
27,mesin,O
27,bandel,O
27,dan,O
27,enggak,O
27,gampang,O
27,rusak,O
27,untuk,O
27,berangkat,O
27,pulang,O
27,kerja,O
27,sama,O
27,untuk,O
27,kerja,O
27,ojek,O
27,daring,O
27,",",O
27,tetapi,O
27,pas,O
27,ada,O
27,teman,O
27,yang,O
27,menyarankan,O
27,beli,O
27,honda,B-MERK
27,scoopy,I-MERK
27,semua,O
27,kegelisahan,O
27,teratasi,O
27,saat,O
27,ini,O
27,:D,O
28,Mesin,O
28,vario,B-MERK
28,125,O
28,memang,O
28,paling,O
28,gesit,O
28,di,O
28,antara,O
28,yang,O
28,lainnya,O
28,.,O
29,Mesin,O
29,halus,O
29,spontan,O
29,bbm,O
29,irit,O
29,gaya,O
29,enggak,O
29,ketinggalan,O
29,.,O
29,Terima,O
29,kasih,O
29,kalau,O
29,pengalaman,O
29,saya,O
29,enggak,O
29,sama,O
29,dengan,O
29,pemakai,O
29,vario,B-MERK
29,125,O
29,esp,O
29,enggak,O
29,sama,O
29,mohon,O
29,dimaafkan,O
29,.,O
30,Vario,B-MERK
30,sangat,O
30,top,O
30,untuk,O
30,motor,O
30,harian,O
30,",",O
30,irit,O
30,di,O
30,bahan,O
30,bakar,O
30,sangat,O
30,nyaman,O
30,saat,O
30,dipakai,O
30,jarak,O
30,jauh,O
30,maupun,O
30,jarak,O
30,dekat,O
30,.,O
31,Honda,B-MERK
31,Vario,I-MERK
31,125,O
31,tenaga,O
31,besar,O
31,lebih,O
31,cepat,O
31,irit,O
31,lagi,O
31,motor,O
31,selalu,O
31,stabil,O
31,ke,O
31,jalanan,O
31,yang,O
31,kecil,O
31,juga,O
31,lebih,O
31,mudah,O
31,di,O
31,jalan,O
31,lebar,O
31,lebih,O
31,gesit,O
32,Gila,O
32,sih,O
32,Mobilio,B-MERK
32,mesin,O
32,nya,O
32,sering,O
32,banget,O
32,ngadat,O
32,.,O
33,Xpander,B-MERK
33,mesin,O
33,nya,O
33,ngegeber,O
33,terus,O
33,bang,O
33,",",O
33,ngeri,O
33,dah,O
33,saya,O
33,.,O
34,Daihatsu,B-MERK
34,Xenia,I-MERK
34,mesin,O
