sentence_idx,word,tag
1,Honda,B-MERK
1,Beat,I-MERK
1,membuat,O
1,saya,O
1,semangat,O
1,untuk,O
1,bepergian,O
1,jauh,O
1,",",O
1,apalagi,O
1,perjalanan,O
1,dekat,O
1,",",O
1,irit,O
1,banget,O
1,.,O
1,Apalagi,O
1,dengan,O
1,bodi,O
1,nya,O
1,yang,O
1,keren,O
1,membuat,O
1,saya,O
1,jatuh,O
1,cinta,O
1,",",O
1,mesin,O
1,nya,O
1,juga,O
1,halus,O
1,banget,O
1,.,O
2,Ertiga,B-MERK
2,terlalu,O
2,lambat,O
2,respons,O
2,mesin,O
2,nya,O
2,.,O
3,Pikiran,O
3,lebih,O
3,pilih,O
3,li.,O
3,mengincar,O
3,irit,O
3,nya,O
3,yang,O
3,super,O
4,Saya,O
4,juga,O
4,punya,O
4,HRV,B-MERK
4,E,I-MERK
4,2018,O
4,Secara,O
4,keseluruhan,O
4,saya,O
4,suka,O
4,mengendarai,O
4,nya,O
4,",",O
4,Nyaman,O
5,Jangan,O
5,begitu,O
5,bro,O
5,",",O
5,menurut,O
5,gue,O
5,Karimun,B-MERK
5,Wagon,I-MERK
5,R,I-MERK
5,kita,O
5,ini,O
5,harga,O
5,nya,O
5,paling,O
5,worthy,O
5,dan,O
5,nyaman,O
5,di,O
5,antara,O
5,LCGC,O
5,lainnya,O
5,.,O
6,Over,O
6,price,O
6,honda,B-MERK
6,brio,I-MERK
6,RS,I-MERK
7,memang,O
7,kalo,O
7,body,O
7,kalah,O
7,pajero,B-MERK
7,tapi,O
7,kalo,O
7,mesin,O
7,pasti,O
7,pajero,B-MERK
8,Awal,O
8,nya,O
8,orang,O
8,tua,O
8,tertarik,O
8,sama,O
8,ini,O
8,mobil,O
8,tetapi,O
8,begitu,O
8,lihat,O
8,si,O
8,mitsubishi,B-MERK
8,langsung,O
8,berubah,O
8,pikiran,O
8,enggak,O
8,jadi,O
8,inden,O
8,ini,O
8,mobil,O
8,",",O
8,kata,O
8,mereka,O
8,interior,O
8,dalam,O
8,nya,O
8,membosankan,O
8,.,O
9,emang,O
9,xenia,B-MERK
9,semua,O
9,irit,O
9,tetapi,O
9,kalau,O
9,sering,O
9,dipakai,O
9,dalam,O
9,kota,O
9,apalagi,O
9,jakarta,O
9,enggak,O
9,seberapa,O
9,berefek,O
10,Bengkel,O
10,Toyota,B-MERK
10,Pemuda,O
10,bagus,O
10,banget,O
10,pelayanan,O
10,nya,O
10,",",O
10,service,O
10,nya,O
10,juga,O
10,bagus,O
10,.,O
10,Thanks,O
10,ya,O
10,@ToyotaID,B-MERK
11,menurut,O
11,saya,O
11,kemahalan,O
11,sih,O
11,kalo,O
11,harga,O
11,honda,B-MERK
11,brio,I-MERK
11,sampai,O
11,di,O
11,atas,O
11,150,O
11,juta,O
12,Fortuner,B-MERK
12,kualitas,O
12,nya,O
12,bagus,O
12,banget,O
12,juragan,O
12,.,O
13,semua,O
13,Xe,B-MERK
13,itu,O
13,kopling,O
13,nya,O
13,keras,O
14,Mazda,B-MERK
14,itu,O
14,desain,O
14,nya,O
14,bulat-bulat,O
14,unik,O
14,dan,O
14,halus,O
14,banget.,O
15,mobil,B-MERK
15,xenia,I-MERK
15,atau,O
15,avanza,B-MERK
15,yang,O
15,laku,O
15,nya,O
15,mirip,O
15,kacang,O
15,goreng,O
15,bukanlah,O
15,depresiasi,O
15,harga,O
15,yang,O
15,kita,O
15,dapat,O
15,malah,O
15,melainkan,O
15,ada,O
15,apresiasi,O
15,harga,O
16,Grill,O
16,depan,O
16,Grand,B-MERK
16,New,I-MERK
16,Veloz,I-MERK
16,terlihat,O
16,lebih,O
16,sangar,O
16,dan,O
16,lebar,O
16,ya,O
16,juragan,O
17,Avanza,B-MERK
17,Limited,I-MERK
17,edition,I-MERK
17,dengan,O
17,penambahan,O
17,lampu,O
17,drl,O
17,dan,O
17,audio,O
17,layar,O
17,sentuh,O
17,.,O
17,Canggih,O
17,banget,O
17,.,O
18,Daihatsu,B-MERK
18,Sigra,I-MERK
18,mobil,I-MERK
18,LCGC,O
18,yang,O
18,menawarkan,O
18,kabin,O
18,luas,O
18,dengan,O
18,7,O
18,seat.,O
19,service,O
19,di,O
19,bengkel,B-MERK
19,resmi,I-MERK
19,daihatsu,I-MERK
19,pun,O
19,tetap,O
19,murah,O
20,Gw,O
20,pernah,O
20,naik,O
20,Fortuner,B-MERK
20,keras,O
20,bgt,O
20,coy,O
20,",",O
20,kata,O
20,nya,O
20,enakan,O
20,pajero,B-MERK
21,Avanza,B-MERK
21,cocok,O
21,buat,O
21,mobil,O
21,keluarga,O
21,.,O
22,mobilio,B-MERK
22,lebih,O
22,stabil,O
22,tenaga,O
22,nya,O
22,saat,O
22,digunakan,O
22,berkendara,O
22,daripada,O
22,agya,B-MERK
22,yang,O
22,gak,O
22,stabil,O
23,kalo,O
23,cuma,O
23,buat,O
23,dipakai,O
23,2,O
23,atau,O
23,3,O
23,tahun,O
23,mah,O
23,mending,O
23,beli,O
23,toyota,B-MERK
23,calya,I-MERK
23,aja,O
23,nilai,O
23,jual,O
23,nya,O
23,tinggi,O
24,toyota,B-MERK
24,service,O
24,nya,O
24,perlu,O
24,dipercepat,O
24,masa,O
24,sudah,O
24,masuk,O
24,14,O
24,hari,O
24,kerja,O
24,masih,O
24,belum,O
24,benar,O
25,gue,O
25,pemakai,O
25,livina,B-MERK
25,xr,I-MERK
25,2010,O
25,gue,O
25,pakai,O
25,livina,B-MERK
25,serasa,O
25,nyaman,O
25,senyaman,O
25,mercy,B-MERK
25,sampai-sampai,O
25,harga,O
25,jual,O
25,nya,O
25,pun,O
25,sama,O
25,dengan,O
25,mercy,B-MERK
26,xenia,I-MERK
26,Li,I-MERK
26,taun,O
26,2005,O
26,",",O
26,saya,O
26,pakai,O
26,baik-baik,O
26,saja,O
26,.,O
26,bandel,O
26,.,O
26,irit,O
26,.,O
27,Grand,B-MERK
27,livina,I-MERK
27,2011,O
27,sampai,O
27,sekarang,O
27,enak,O
27,lari,O
27,",",O
27,tapi,O
27,suara,O
27,pintu,O
27,nya,O
27,keras,O
27,kalau,O
27,ditutup,O
27,.,O
28,suka,O
28,sama,O
28,xenia,B-MERK
28,bisa,O
28,dipake,O
28,untuk,O
28,bermanuver,O
28,ria,O
28,tanpa,O
28,masalah,O
29,bahan,O
29,bakar,O
29,Wuling,B-MERK
29,Confero,I-MERK
29,lumayan,O
29,irit,O
30,Motor,O
30,mengapa,O
30,gak,O
30,Suzuki,B-MERK
30,aja,O
30,pak,O
30,?,O
30,harga,O
30,relatif,O
30,lebih,O
30,murah,O
30,dibanding,O
30,kompetitor,O
30,.,O
31,Wuling,B-MERK
31,Confero,I-MERK
31,S,I-MERK
31,punya,O
31,mesin,O
31,yang,O
31,mumpuni,O
31,dengan,O
31,tenaga,O
31,dan,O
31,torsi,O
31,yang,O
31,bagus,O
31,membuat,O
31,performa,O
31,saat,O
31,ditanjakan,O
31,bisa,O
31,menanjak,O
31,dengan,O
31,baik,O
31,tanpa,O
31,ada,O
31,suara,O
31,raungan,O
31,mesin,O
31,.,O
32,spin,O
32,125,O
32,ya,O
32,",",O
32,mantap,O
32,",",O
32,spin,O
32,murah,O
32,meriah,O
33,avanza,B-MERK
33,kurang,O
33,banget,O
33,power,O
33,nya,O
34,sebagai,O
34,pengguna,O
34,li,O
34,sejauh,O
34,ini,O
34,sih,O
34,irit,O
34,ya,O
34,.,O
34,pas,O
34,dengan,O
34,mobilitas,O
34,saya,O
34,.,O
35,sayang,O
35,banget,O
35,sama,O
35,terios,B-MERK
35,enak,O
35,buat,O
35,dibawa,O
35,di,O
35,segala,O
35,medan,O
36,gua,O
36,jadi,O
36,tau,O
36,mana,O
36,yang,O
36,bagus,O
36,",",O
36,dan,O
36,akhirnya,O
36,gua,O
36,meminang,O
36,veloz,B-MERK
37,Suara,O
37,knalpot,O
37,nya,O
37,xpander,B-MERK
37,bikin,O
37,gue,O
37,bahagia,O
38,aneh,O
38,nya,O
38,kaki-kaki,O
38,mobil,B-MERK
38,HRV,I-MERK
38,saya,O
38,sangat,O
38,berisik,O
38,.,O
38,Berisik,O
38,sekali,O
38,.,O
39,Kalo,O
39,kenyamanan,O
39,ya,O
39,juara,O
39,nya,O
39,pajero,B-MERK
39,lebih,O
39,empuk,O
39,terus,O
39,jok,O
39,nya,O
39,pajero,B-MERK
39,lebih,O
39,tebel,O
39,kalo,O
39,fortuner,B-MERK
39,suspensi,O
39,nya,O
39,parah,O
39,keras,O
39,banget,O
39,terus,O
39,jok,O
39,nya,O
39,keras,O
40,Mitsubishi,B-MERK
40,Colt,I-MERK
40,L300,I-MERK
40,Pick,I-MERK
40,Up,I-MERK
40,.,O
40,Mobil,B-MERK
40,Pick,I-MERK
40,Up,I-MERK
40,tangguh,O
40,dan,O
40,bandel,O
40,serta,O
40,irit,O
40,cocok,O
40,untuk,O
40,menunjang,O
40,kegiatan,O
40,niaga,O
40,Anda,O
41,enak,O
41,banget,O
41,jalan-jalan,O
41,pake,O
41,ertiga,B-MERK
41,gak,O
41,kaya,O
41,avanza,B-MERK
41,yang,O
41,bikin,O
41,emosi,O
41,.,O
42,Saya,O
42,sudah,O
42,menggunakan,O
42,Vario,B-MERK
42,125,O
42,esp,O
42,ini,O
42,sejak,O
42,tahun,O
42,2016,O
42,",",O
42,keseluruhan,O
