id,tweet,subtask_b
15923,"who is q wheres the server dump nike dec las fisa democrats support antifa, muslim brotherhood, ms13, isis, pedophilia, child trafficking, taxpayer funded abortion’s, election fraud, sedition and treason!!! lock them all up wwg1wga q a non ⁦@user http",TIN
60133,no pasaran: unity demo to oppose the far-right in london – antifa oct13 — enough is enough! http,TIN
83681,. . . what the fuck did he do this time?,TIN
65507,@user do you get the feeling he is kissing @user behind so he can humiliate him later?,TIN
12588,@user nigga ware da hits at,UNT
34263,stop kavanaugh he is liar like the rest of the gop http,TIN
49139,"@user @user put delauro in a police lineup identifying the bag lady"" - she would be picked everytime! she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! no one votes for a woman that gross!""",TIN
58995,"@ all family/friends , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",TIN
88490,christine blase y ford is your kavanaugh accuser... liberals try this every time... confirm judge kavanaugh http,TIN
46444,"ariana ases in a? is that serious?! holy shit, please your fucking assholes, don't blame someone for the death of other one. she is sad enough for today, don't you see? it isn't fault of none, he had an overdose and died. end. stop wanting someone to blame, fuckers.",TIN
60587,@user how is she hiding her ugly personality. she is the worst.,TIN
70569,......bitch what http,UNT
44546,@user @user @user @user @user @user @user @user @user i’m shocked to learn human traffickers had guns.  some probably illegal too.  ca needs more gun control.  but don’t worry about the actual crime.  the pic of black guns is worse.,TIN
51628,conservatives @user - you're  a clown!  http,TIN
30899,*voice in my head while i transfer money to my credit card* “bullshit that i bought and have to pay for”,UNT
40110,kids beating paraplegic trump boy!  left teach their children hate violence!  schools teachers democrats liberals walk away moms mother nea teach them young christian catholic jews evangelicals family black women black twitter blacks news media disabled maga http,TIN
15998,*gets all the bitches*,TIN
96457,antifa: take note of how to protest with civility.   this is why socialism (aka communism) will never win. it is inherently evil and unsustainable. http,TIN
70841,@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,TIN
46139,"conservatism 101   it's not about our disagreements with conservatives. its that conservatives can't debate honestly, and they have no integrity. whatever gets them thru today, is all that matters to them. they're fundamentally dishonest people. http",TIN
80947,and apparently i'm committed to going to a new level since i used the key.  well fuck.  curiosity killed the cat(hy),UNT
40386,@user @user @user @user then why aren’t there so many shootings in virginia?  jacksonville shooter got his guns in maryland!! among the poster children for gun control!  what good did that do?!  you’re full of crap.,TIN
98916,"antifa are bedfellows with the democratic socialists of america (dsa) who james okeefe has exposed as being inserted throughout government, attempting to bring down america  trump maga united states  deep state  http",TIN
32190,@user antifa has ts level influence. it's scary.,TIN
27550,"@user i have three accounts. two quasi-anonymous, and one completely anon. and if twitter ever bans one of the quasi-anon, i'll make two anon accounts and tweet the most insane shit. i will drown twitter in bullshit. if one of those is banned, i'll make even more.",TIN
24040,liberals are so pathetic!  innocent until proven guilty mean much?  democrats should look at their own party if they need a rapist to hang!  kavanaugh is innocent walk away from democrats. liberal lies are straight from the pitts of hell  fire  http,TIN
73516,"$10 million reallocated from fema to ice. this guy gives zero shits about anyone not named trump. if you’re in the mid atlantic, get out. now. http",TIN
88905,fort nite battle royale xbox share @user   please ban this cheating scum.  he is literally invisible http,TIN
